CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
8.35,3,2,3,4,4.58,1,2,85.38,75.95,0,Electrical,1,1519375.0
9.66,2,2,1,4,5.69,2,0,78.14,66.24,2,IT,1,1916303.0
9.01,1,5,2,9,6.49,1,0,70.45,66.46,2,CSE,1,2000000.0
5.89,1,1,4,9,5.94,2,0,82.43,61.23,3,Mechanical,0,0.0
6.27,2,4,1,10,7.81,1,3,69.88,70.1,3,Electrical,0,0.0
7.9,3,4,4,6,4.64,1,3,82.73,72.22,1,IT,1,1704193.0
6.12,0,1,0,7,4.87,1,2,78.55,67.73,1,Electrical,0,0.0
7.37,2,3,2,3,6.86,2,3,81.36,84.29,0,Mechanical,1,1582489.0
7.54,1,5,0,3,9.4,1,0,70.32,87.49,5,IT,0,0.0
6.47,2,4,3,6,8.32,0,1,92.9,94.53,0,Electrical,0,0.0
9.8,3,3,5,6,9.33,1,0,92.56,78.09,2,CSE,1,2000000.0
7.55,1,4,1,10,4.15,0,3,80.77,81.34,2,Electrical,0,0.0
6.07,3,0,2,10,5.54,1,1,80.32,91.91,4,CSE,1,1772190.0
9.32,0,2,4,8,7.63,1,3,96.26,98.68,3,Electrical,1,1546934.0
6.46,0,1,4,6,7.02,0,0,70.08,73.76,5,Electrical,0,0.0
5.9,3,5,4,5,5.11,2,1,80.13,60.58,0,CSE,1,1885725.0
8.91,2,5,1,5,3.35,1,2,77.6,69.15,3,IT,1,1780633.0
7.83,0,5,1,2,9.63,0,2,61.52,75.18,1,ECE,0,0.0
8.38,2,2,2,8,7.4,0,3,63.7,65.3,0,Mechanical,1,1637737.0
7.28,0,0,1,5,5.95,0,1,69.54,89.31,0,Electrical,0,0.0
5.88,3,2,0,6,7.69,1,3,63.5,89.21,2,Mechanical,0,0.0
7.94,1,2,2,7,7.46,2,0,79.64,67.41,3,IT,1,1818500.0
7.92,1,3,5,6,6.78,0,0,95.61,83.51,5,ECE,0,0.0
6.1,2,5,0,10,2.72,1,3,95.91,66.72,2,IT,1,1624737.0
9.53,3,1,0,7,8.0,0,3,96.92,91.83,0,ECE,1,1829251.0
6.19,3,3,2,6,5.55,2,2,68.75,81.84,3,IT,1,1618384.0
8.9,3,3,2,4,5.49,2,2,86.75,76.54,2,Electrical,0,0.0
9.51,0,4,4,9,4.01,1,1,75.54,80.94,0,Electrical,1,1760943.0
6.87,0,2,5,3,9.08,1,1,93.5,89.36,3,CSE,0,0.0
8.8,0,4,0,7,7.2,1,1,94.63,66.54,1,Electrical,0,0.0
7.53,3,1,4,7,5.56,2,1,61.07,85.53,0,Electrical,1,1598948.0
9.24,3,0,4,8,4.65,0,2,86.28,67.22,4,Mechanical,0,0.0
9.55,3,0,0,9,8.9,2,0,79.5,89.53,2,ECE,1,1881781.0
7.47,0,0,0,2,3.79,0,1,92.94,73.29,2,IT,0,0.0
6.45,2,3,3,6,7.03,1,3,60.19,78.71,4,ECE,0,0.0
9.21,0,1,2,9,7.53,1,0,84.36,89.94,0,IT,1,2000000.0
7.96,2,4,5,9,8.94,0,0,61.59,65.39,1,IT,0,0.0
5.71,1,5,1,5,5.85,1,1,88.38,95.9,1,Electrical,0,0.0
7.32,2,1,1,9,5.85,1,1,93.74,70.09,4,Mechanical,0,0.0
6.05,0,2,2,7,7.74,1,3,67.5,67.59,1,ECE,0,0.0
8.44,0,1,0,3,6.21,2,0,91.94,75.15,5,CSE,0,0.0
8.54,0,3,0,9,5.19,2,3,63.53,87.7,3,IT,1,1929371.0
9.3,2,0,5,2,2.99,0,1,93.73,73.82,1,CSE,0,0.0
6.65,0,4,4,10,3.44,2,0,68.86,65.99,3,IT,1,1764909.0
6.2,2,3,5,4,6.74,2,2,86.75,77.67,2,ECE,0,0.0
6.2,2,5,3,5,7.22,2,0,63.09,77.05,2,Electrical,0,0.0
8.44,1,2,5,8,3.21,0,0,85.74,65.44,0,CSE,1,2000000.0
5.54,3,0,3,3,7.61,0,2,91.56,67.96,0,ECE,0,0.0
9.72,3,0,4,5,6.8,0,2,78.05,73.18,4,IT,0,0.0
9.83,2,2,2,6,5.77,0,3,86.08,84.16,2,Mechanical,0,0.0
7.35,3,1,2,8,6.8,1,0,60.93,67.21,5,Electrical,0,0.0
6.55,0,5,1,2,2.51,2,2,92.66,79.67,0,Mechanical,1,1474940.0
9.08,3,3,2,5,6.46,0,3,93.88,72.59,3,ECE,0,0.0
8.32,2,3,5,3,7.36,2,2,62.29,92.11,3,ECE,0,0.0
8.33,1,1,3,2,8.72,1,2,70.26,78.82,5,Electrical,0,0.0
7.57,0,5,4,4,8.13,2,3,91.21,74.08,4,Electrical,0,0.0
7.15,2,2,0,3,5.93,1,1,69.6,84.23,3,CSE,0,0.0
6.98,3,1,1,5,9.3,2,1,70.51,90.33,2,CSE,1,1821438.0
5.95,1,0,1,2,4.93,1,2,73.19,92.41,1,Electrical,0,0.0
8.15,0,4,4,4,6.15,0,0,71.84,70.47,1,IT,0,0.0
7.73,2,3,0,6,3.97,0,3,67.55,93.78,4,ECE,0,0.0
7.32,3,3,2,6,9.77,1,2,90.83,87.79,5,Mechanical,0,0.0
9.59,2,5,4,7,6.71,0,3,77.68,75.58,4,Mechanical,0,0.0
5.95,3,3,4,9,5.56,1,1,66.11,89.06,3,IT,1,1584648.0
6.79,2,0,3,10,9.84,0,2,72.07,67.97,5,Mechanical,0,0.0
8.67,1,5,2,8,5.8,1,2,77.45,60.82,1,ECE,1,1683087.0
6.44,0,2,4,7,6.03,0,1,91.8,77.98,1,CSE,0,0.0
8.82,1,2,1,9,4.38,1,3,90.68,61.42,5,CSE,1,2000000.0
7.59,1,0,1,7,7.04,2,2,77.84,86.98,4,CSE,1,1932576.0
6.38,3,4,5,7,4.59,2,2,77.58,76.41,2,IT,1,1663279.0
7.1,3,5,3,2,9.03,2,3,77.32,71.76,3,CSE,1,1760318.0
8.27,0,5,3,8,3.12,0,2,96.9,75.99,2,IT,1,1705770.0
8.9,3,0,4,7,2.97,0,2,66.93,67.97,2,IT,1,1743879.0
9.5,2,3,0,8,4.17,1,3,62.96,77.64,1,CSE,1,2000000.0
7.25,1,4,3,7,5.48,0,2,87.1,87.42,3,Electrical,0,0.0
6.5,0,1,1,7,4.6,1,1,96.84,97.86,0,CSE,1,1910099.0
6.15,1,5,0,7,6.66,1,2,87.1,93.45,1,ECE,0,0.0
6.91,0,4,2,6,7.31,1,0,67.75,74.78,1,Mechanical,0,0.0
7.22,3,0,0,3,4.08,0,1,63.25,93.49,0,Mechanical,0,0.0
9.93,2,3,3,2,7.5,2,1,81.51,78.66,3,Electrical,0,0.0
8.83,3,5,0,10,9.82,0,1,86.73,84.62,3,CSE,1,1963900.0
9.02,0,1,1,7,7.05,2,3,77.48,92.1,0,CSE,1,2000000.0
6.14,3,2,0,5,7.55,0,2,60.36,86.76,0,CSE,1,1739631.0
6.3,0,5,0,3,6.17,0,1,95.08,93.39,0,CSE,1,1704215.0
7.94,0,2,3,4,3.22,0,0,75.47,84.29,1,Electrical,0,0.0
8.48,0,2,4,9,8.14,1,2,96.2,61.14,0,Electrical,1,1658380.0
6.82,0,1,1,3,2.58,0,0,60.37,89.91,1,ECE,0,0.0
9.72,2,0,4,6,8.57,2,2,72.42,85.28,5,ECE,1,1822211.0
6.72,0,3,5,7,8.2,1,1,79.27,90.52,2,IT,0,0.0
8.82,3,4,2,6,4.23,0,2,60.31,82.28,1,CSE,1,1862216.0
5.52,1,5,0,10,9.89,1,3,64.43,73.27,5,IT,1,1566432.0
7.11,1,3,4,7,3.41,2,3,71.76,93.01,0,Mechanical,1,1656344.0
7.63,3,1,0,6,5.69,1,3,92.25,73.11,0,Mechanical,1,1598691.0
7.69,1,3,5,10,2.65,0,3,83.12,66.94,3,CSE,1,1848653.0
8.92,1,2,1,9,7.89,0,2,82.49,88.11,1,Mechanical,0,0.0
9.3,1,3,5,7,4.23,0,3,74.16,83.17,1,IT,1,1784696.0
6.44,3,2,3,2,5.1,1,2,90.75,63.39,2,CSE,0,0.0
7.3,1,4,5,2,8.81,0,3,90.94,83.32,4,Mechanical,0,0.0
7.66,3,5,4,4,9.9,0,0,62.13,63.77,0,Electrical,0,0.0
9.88,2,1,4,5,8.76,1,0,64.22,83.17,4,Electrical,0,0.0
7.35,1,1,1,9,6.35,1,1,72.61,70.14,0,Mechanical,1,1645377.0
6.7,1,2,0,8,7.66,2,2,63.44,81.21,5,ECE,0,0.0
6.62,2,5,2,10,4.89,0,3,97.32,61.76,5,IT,0,0.0
8.81,1,2,1,6,3.7,1,1,62.62,61.23,0,CSE,1,2000000.0
8.49,0,3,5,6,9.95,2,2,90.1,89.4,3,CSE,1,1999631.0
5.72,3,4,5,4,6.93,1,0,61.33,86.9,4,ECE,0,0.0
9.61,3,0,2,9,6.88,2,0,82.91,66.16,0,IT,1,2000000.0
9.0,0,0,0,8,6.76,2,2,61.23,60.93,3,Mechanical,1,1700338.0
5.83,0,1,1,7,4.11,1,0,74.32,80.74,4,ECE,0,0.0
8.21,1,5,1,5,4.6,2,0,97.44,90.07,1,Electrical,0,0.0
7.4,2,3,0,6,8.06,2,2,83.66,93.23,5,Electrical,0,0.0
8.59,2,3,0,7,8.75,1,2,97.73,88.7,3,CSE,1,1949405.0
9.3,2,5,2,2,2.63,1,2,69.26,72.23,0,Mechanical,1,1664793.0
9.86,0,5,1,10,5.08,2,0,82.34,63.13,2,Electrical,1,1736000.0
6.58,0,5,1,4,5.32,2,1,70.33,62.84,2,CSE,1,1757429.0
9.31,3,3,0,9,7.65,1,1,76.45,87.67,5,Mechanical,1,1669550.0
9.4,0,1,0,8,9.99,1,0,86.44,64.06,2,Mechanical,0,0.0
9.85,3,4,1,6,3.45,2,0,88.35,78.98,1,CSE,1,2000000.0
9.55,3,5,1,2,3.37,0,1,76.56,97.69,0,CSE,1,2000000.0
6.65,2,2,1,7,4.11,2,0,72.7,94.72,0,ECE,1,1710203.0
8.02,3,1,2,4,6.01,2,0,83.6,85.16,5,ECE,1,1601002.0
6.06,1,0,4,2,6.61,0,2,74.35,66.71,1,Mechanical,0,0.0
8.15,1,3,1,7,3.41,1,2,64.28,92.56,1,ECE,0,0.0
9.25,1,5,1,5,5.68,2,0,93.33,94.41,1,Mechanical,1,1649486.0
8.1,3,0,4,9,8.53,1,0,72.3,90.86,3,Electrical,0,0.0
5.73,1,0,4,7,8.88,1,0,77.29,96.02,2,IT,0,0.0
9.98,0,1,3,5,3.82,0,3,78.59,93.17,0,Electrical,1,1622793.0
8.19,0,2,2,7,8.82,1,3,75.08,94.46,1,Electrical,0,0.0
5.86,0,0,2,9,3.22,0,0,84.83,62.07,3,ECE,0,0.0
7.85,2,0,3,9,8.82,0,0,89.9,79.91,3,ECE,0,0.0
8.93,3,4,1,7,6.67,2,1,93.97,76.82,5,CSE,1,2000000.0
8.31,1,5,4,3,7.22,2,1,69.54,74.42,2,Mechanical,0,0.0
8.24,3,1,1,4,5.68,2,2,63.74,77.86,0,ECE,1,1794013.0
8.4,3,5,0,4,8.43,2,1,62.2,84.56,0,IT,1,1959034.0
7.14,1,4,1,7,9.44,0,1,93.74,95.53,2,ECE,0,0.0
5.54,0,3,4,3,5.75,2,0,81.77,96.85,2,Electrical,0,0.0
7.34,1,1,2,2,3.01,1,0,89.41,83.55,2,CSE,0,0.0
6.3,3,5,4,5,8.25,2,1,69.04,61.94,0,Mechanical,1,1525311.0
9.7,0,3,1,2,9.53,2,0,73.74,73.88,5,Mechanical,0,0.0
5.95,2,5,1,9,7.21,2,1,90.49,68.45,2,Mechanical,0,0.0
7.94,1,1,1,5,7.72,0,3,76.28,95.01,5,Mechanical,0,0.0
9.61,3,0,0,3,9.91,1,1,90.54,77.95,0,IT,1,1971589.0
7.28,2,1,1,8,8.01,1,2,71.34,70.65,1,Electrical,0,0.0
9.91,2,2,4,3,9.44,0,3,66.91,93.2,3,CSE,1,1895429.0
9.87,1,1,0,5,6.0,2,3,93.03,78.95,3,IT,1,1962887.0
7.63,2,4,4,3,5.72,2,1,94.66,86.53,0,Mechanical,1,1607682.0
8.16,2,2,5,5,9.27,1,2,93.02,72.48,0,ECE,1,1728879.0
7.44,2,5,2,3,5.25,1,0,70.85,65.16,4,IT,0,0.0
9.46,1,1,4,5,2.99,2,0,62.83,73.27,4,Electrical,0,0.0
9.51,3,3,2,3,4.0,2,3,90.36,87.83,4,Mechanical,1,1627135.0
7.31,3,3,2,3,6.47,0,0,89.65,98.77,2,Mechanical,0,0.0
6.05,1,1,2,5,9.32,2,3,72.3,66.7,4,Mechanical,0,0.0
9.1,2,3,5,10,3.67,2,0,73.11,83.59,3,CSE,1,2000000.0
7.75,2,5,4,6,7.12,0,0,90.2,84.46,0,ECE,1,1624825.0
9.05,1,1,0,9,7.98,1,1,78.51,69.94,0,Mechanical,1,1814168.0
6.07,3,5,5,9,4.82,0,3,73.64,82.93,3,ECE,0,0.0
8.14,2,2,0,10,6.53,1,0,83.88,98.92,0,Electrical,1,1648288.0
8.68,1,2,4,4,7.0,1,0,60.7,62.21,5,IT,0,0.0
7.94,0,1,2,9,7.92,0,0,86.53,73.55,4,CSE,1,1848895.0
6.18,1,0,3,10,6.36,2,0,72.23,63.67,3,ECE,0,0.0
8.66,2,2,1,5,9.27,1,2,77.85,68.16,1,IT,0,0.0
6.28,0,4,0,9,6.32,0,2,83.5,66.5,4,CSE,0,0.0
7.58,1,5,5,7,2.81,1,1,90.98,60.45,2,ECE,1,1547122.0
7.89,1,5,3,3,8.46,0,0,77.12,61.09,3,Electrical,0,0.0
5.59,2,4,0,4,6.12,1,2,65.55,73.22,1,IT,0,0.0
6.6,0,0,4,9,3.18,2,3,82.27,84.19,4,ECE,1,1582643.0
8.94,0,5,3,5,5.31,0,1,71.05,80.75,4,ECE,0,0.0
6.18,3,1,1,8,6.7,0,0,82.53,77.04,3,ECE,0,0.0
5.69,2,5,3,5,3.34,0,3,78.65,71.38,1,Mechanical,0,0.0
7.19,0,4,0,4,8.65,1,2,83.62,94.64,4,Electrical,0,0.0
7.78,1,0,5,10,7.49,1,3,69.24,77.06,5,Mechanical,1,1543848.0
9.19,2,3,5,5,10.0,2,2,77.26,65.35,0,Mechanical,1,1814015.0
7.41,3,3,5,7,5.18,2,2,82.09,81.83,0,Electrical,1,1586744.0
9.77,3,4,5,4,2.84,2,1,77.37,91.56,2,CSE,1,2000000.0
6.74,1,3,1,10,4.36,1,2,94.0,98.3,3,Electrical,0,0.0
5.89,2,1,3,7,5.08,2,1,91.41,70.15,0,Mechanical,1,1534939.0
7.83,3,2,2,4,4.28,1,2,89.53,92.49,3,IT,1,1647166.0
8.94,1,1,1,4,4.87,2,2,93.16,96.04,3,Electrical,0,0.0
5.96,1,4,2,10,4.44,0,3,90.41,80.01,5,ECE,0,0.0
8.3,1,5,3,7,8.93,0,0,88.59,78.34,3,ECE,0,0.0
8.22,3,3,0,6,6.74,2,0,73.06,97.54,3,Mechanical,1,1573187.0
8.58,2,0,3,7,2.59,0,0,69.35,81.92,3,IT,0,0.0
7.45,2,4,0,8,4.38,0,3,83.77,89.72,2,CSE,1,1774935.0
7.02,1,5,5,3,6.92,0,2,93.99,92.97,3,ECE,0,0.0
6.84,3,5,0,3,7.64,2,2,91.92,69.57,2,IT,0,0.0
6.88,2,4,0,10,9.49,0,0,66.63,73.79,3,IT,0,0.0
7.05,1,1,3,9,2.76,2,3,65.66,95.93,3,IT,1,1780067.0
9.42,1,5,0,2,5.56,0,3,80.43,81.7,5,CSE,0,0.0
6.88,1,0,2,6,4.93,0,0,93.64,80.96,3,IT,0,0.0
8.95,3,5,1,7,7.94,0,2,83.48,66.07,2,CSE,1,1900469.0
8.88,3,4,3,5,3.45,1,1,70.89,82.72,4,IT,1,1778427.0
8.47,0,5,0,4,5.19,1,2,60.38,81.32,4,IT,0,0.0
7.79,2,0,5,2,3.51,1,3,72.8,83.83,4,Electrical,0,0.0
6.02,3,4,1,4,7.74,0,1,87.63,74.44,5,Mechanical,0,0.0
6.67,2,0,0,3,2.87,1,0,94.76,98.4,2,CSE,0,0.0
5.64,1,2,2,7,9.89,2,3,64.83,70.34,0,CSE,1,1908597.0
6.45,1,0,0,5,7.58,2,1,96.08,77.51,1,Electrical,0,0.0
9.99,3,4,4,9,6.15,2,1,86.53,76.48,4,Electrical,1,1724230.0
8.47,3,2,1,10,3.89,1,3,70.24,74.56,4,CSE,1,2000000.0
7.86,0,2,1,6,5.05,1,1,63.02,85.33,0,Electrical,0,0.0
5.51,1,4,0,5,4.14,0,3,66.59,80.65,3,Electrical,0,0.0
6.93,1,0,4,6,3.27,1,2,65.79,65.11,2,IT,0,0.0
10.0,0,1,4,7,5.12,1,3,67.75,79.23,4,CSE,1,2000000.0
9.53,2,0,4,8,2.63,1,1,95.69,69.8,0,Mechanical,1,1838006.0
8.93,3,5,3,3,3.3,1,0,65.58,85.18,2,IT,0,0.0
5.59,1,3,4,10,9.46,2,2,88.35,88.86,5,CSE,1,1809403.0
6.51,2,0,5,3,3.71,2,3,83.1,92.17,0,IT,1,1747019.0
8.83,0,3,0,7,7.19,1,1,89.64,95.93,4,Mechanical,0,0.0
8.06,1,4,3,6,4.15,2,0,78.05,64.86,2,CSE,1,1955833.0
6.02,1,1,4,7,5.71,1,2,96.37,97.08,1,CSE,1,1690221.0
9.3,0,3,5,8,7.84,0,3,94.33,91.46,2,Electrical,0,0.0
6.44,3,2,0,3,9.94,1,1,72.61,87.07,3,Mechanical,0,0.0
9.75,0,4,5,8,9.08,2,1,77.24,80.53,3,ECE,1,1875095.0
8.96,1,1,5,9,6.74,0,3,96.25,67.75,1,ECE,1,1650037.0
9.68,3,3,0,9,9.88,2,1,90.0,64.52,3,Mechanical,1,1792019.0
8.99,1,2,3,10,7.04,0,2,73.6,70.29,0,ECE,1,1848911.0
7.37,0,4,2,2,6.17,2,2,88.51,96.27,3,Electrical,0,0.0
5.59,3,4,1,2,5.91,0,3,70.54,88.42,1,IT,0,0.0
9.94,0,5,0,8,7.93,2,0,90.16,63.73,3,ECE,1,1892830.0
6.59,3,1,4,5,9.22,0,0,80.67,81.14,5,Electrical,0,0.0
8.48,1,2,2,9,8.09,2,0,77.74,73.42,1,Mechanical,1,1673459.0
8.29,2,2,5,9,3.9,2,2,78.4,79.47,4,Electrical,1,1554491.0
5.85,0,1,4,5,9.17,0,1,74.8,62.91,3,Mechanical,0,0.0
7.11,2,0,0,4,9.07,0,2,89.92,62.24,4,Mechanical,0,0.0
6.4,1,3,3,9,4.74,2,1,93.4,92.22,3,ECE,1,1565197.0
6.78,1,0,3,9,8.0,1,1,69.39,98.9,4,CSE,1,1816020.0
8.5,3,4,2,3,6.68,2,3,61.77,91.66,1,CSE,1,1924698.0
8.0,0,2,1,9,9.99,1,0,92.96,74.39,3,ECE,1,1638645.0
9.32,1,1,2,5,3.08,0,0,91.85,73.75,2,Electrical,0,0.0
5.73,2,1,2,9,6.43,2,3,95.87,71.15,4,CSE,1,1797191.0
9.11,1,4,1,2,4.34,1,3,73.23,90.3,3,CSE,1,1874886.0
7.92,0,1,3,3,5.8,2,2,85.4,73.04,1,CSE,1,1868120.0
6.55,0,0,5,9,9.44,2,1,80.39,69.47,3,ECE,1,1581291.0
8.49,1,3,4,9,8.1,1,0,65.79,77.97,0,ECE,1,1859241.0
6.63,2,1,5,5,3.98,1,2,95.88,85.87,2,Mechanical,0,0.0
8.68,2,3,1,3,5.26,1,0,72.98,90.69,0,ECE,1,1728431.0
9.43,2,5,0,7,3.58,1,2,81.51,62.51,1,Mechanical,1,1632762.0
5.72,2,3,1,9,6.73,2,2,85.04,76.0,1,Mechanical,0,0.0
9.75,2,3,2,6,7.07,2,2,72.36,93.63,2,IT,1,1973537.0
7.46,3,4,2,4,5.13,0,1,72.4,81.4,4,Electrical,0,0.0
7.11,3,3,0,3,7.58,1,2,90.7,72.63,2,ECE,0,0.0
6.75,1,3,2,5,6.68,1,1,73.17,85.54,0,CSE,1,1884974.0
8.79,3,0,1,3,5.19,1,1,62.21,88.23,2,ECE,0,0.0
8.09,1,0,3,4,4.39,2,3,82.34,88.08,0,Mechanical,1,1679097.0
6.86,0,5,4,5,9.29,1,0,93.57,64.4,4,Electrical,0,0.0
8.98,2,3,5,5,5.59,0,2,72.8,73.37,5,ECE,0,0.0
7.7,3,3,1,7,9.48,0,1,69.21,63.04,0,CSE,1,1943995.0
7.54,0,0,3,2,3.49,1,3,70.0,85.05,4,ECE,0,0.0
8.59,1,4,4,3,4.54,0,1,69.43,96.3,2,Mechanical,0,0.0
9.89,0,2,4,4,3.75,1,0,63.85,70.55,0,Electrical,1,1673597.0
9.62,3,2,1,3,6.63,1,1,84.08,92.08,1,IT,1,1802152.0
7.16,3,1,5,4,8.35,1,1,86.76,68.38,3,Electrical,0,0.0
7.15,0,1,5,3,7.81,0,0,89.31,81.98,2,IT,0,0.0
7.22,2,5,0,9,9.46,0,1,60.92,70.57,2,CSE,1,1776353.0
7.33,1,2,0,6,4.69,1,3,91.24,87.27,0,ECE,1,1668372.0
8.37,1,0,4,5,5.65,2,2,96.33,69.53,4,CSE,1,1962146.0
9.16,0,0,1,8,8.78,1,2,72.73,65.72,2,ECE,1,1731932.0
9.38,0,5,5,4,2.53,2,2,71.33,96.61,4,CSE,1,2000000.0
8.05,1,4,4,3,4.6,0,0,63.25,90.27,3,CSE,0,0.0
5.58,1,1,2,8,8.96,1,2,67.39,62.27,3,CSE,1,1673113.0
6.11,0,0,2,2,4.72,1,0,87.28,80.02,5,IT,0,0.0
7.02,3,0,2,8,9.62,0,3,95.57,80.55,3,IT,0,0.0
6.29,0,0,4,3,4.32,1,1,69.53,93.4,3,Electrical,0,0.0
8.11,2,3,2,6,3.9,0,3,78.0,91.13,3,CSE,1,1791128.0
7.17,1,3,4,5,7.72,2,1,88.84,77.49,4,Electrical,0,0.0
7.07,1,3,2,3,6.66,2,3,65.04,62.72,0,CSE,1,1952587.0
9.5,2,5,0,10,5.53,2,2,61.96,98.47,3,ECE,1,1899264.0
6.27,1,2,3,5,6.56,2,3,90.73,63.83,3,IT,1,1602904.0
9.66,2,4,3,3,6.55,1,0,80.54,67.12,1,Mechanical,0,0.0
7.36,2,5,3,7,9.38,0,3,88.62,90.37,4,Mechanical,0,0.0
8.44,2,3,1,7,8.87,0,0,96.29,76.93,0,Electrical,1,1519762.0
5.56,2,4,5,4,9.08,1,1,95.17,91.63,0,ECE,1,1440046.0
8.1,0,1,1,10,5.69,2,1,96.2,68.65,3,CSE,1,2000000.0
8.86,2,5,5,5,9.03,0,0,79.56,85.69,1,Mechanical,0,0.0
7.87,2,1,1,4,2.53,0,0,87.32,76.83,2,ECE,0,0.0
6.17,2,0,4,5,5.53,0,3,95.45,77.24,0,IT,0,0.0
9.68,0,3,0,9,7.1,2,1,69.95,94.41,0,Electrical,1,1862569.0
8.27,3,5,1,4,8.69,2,1,84.04,90.33,2,Mechanical,1,1526470.0
9.08,2,5,2,4,4.24,1,2,91.03,70.09,4,CSE,1,1922027.0
7.56,2,4,0,9,7.12,0,3,73.65,78.57,4,ECE,1,1510883.0
5.79,1,2,4,3,6.83,1,1,70.14,85.84,1,CSE,0,0.0
7.38,2,4,3,6,9.1,1,2,71.55,82.27,2,IT,1,1652244.0
8.76,3,1,3,8,5.42,2,0,77.74,80.9,2,Electrical,0,0.0
6.36,1,1,0,6,4.41,0,3,86.02,73.03,3,CSE,0,0.0
9.06,1,4,4,2,9.88,2,3,96.92,89.45,0,Electrical,1,1625144.0
8.21,2,1,5,5,9.6,2,3,95.93,76.21,5,IT,1,1796205.0
6.87,1,3,5,9,6.66,2,0,88.68,91.02,2,CSE,1,1913588.0
9.29,0,4,4,6,2.56,2,1,87.54,73.93,0,CSE,1,2000000.0
7.04,2,1,5,3,3.27,2,1,65.36,66.77,4,Electrical,0,0.0
8.45,2,5,4,3,5.94,1,1,86.68,93.86,5,Mechanical,0,0.0
6.32,3,2,4,3,2.91,1,0,95.17,98.27,4,Mechanical,0,0.0
9.54,3,4,0,9,9.74,1,3,83.84,62.38,2,IT,1,1944273.0
6.91,0,5,5,8,6.9,0,0,93.95,96.97,5,Electrical,0,0.0
9.73,3,1,0,4,8.71,1,3,72.89,93.51,5,Mechanical,0,0.0
9.33,3,5,1,7,6.86,0,1,70.86,67.75,4,Electrical,0,0.0
8.9,1,3,1,8,9.82,1,2,72.73,83.76,4,Mechanical,1,1604691.0
9.52,1,5,2,8,9.05,1,3,67.05,84.99,0,CSE,1,2000000.0
5.96,1,0,5,7,3.19,2,3,64.2,71.14,1,ECE,1,1470657.0
7.69,1,0,2,4,9.5,0,1,80.14,94.14,1,CSE,0,0.0
9.83,0,0,0,7,4.31,2,2,71.06,93.04,4,Electrical,0,0.0
7.05,3,1,3,4,9.26,1,0,68.45,73.29,1,IT,0,0.0
7.17,2,4,1,4,5.77,0,1,89.25,63.96,1,ECE,0,0.0
9.92,0,0,1,6,7.18,1,2,96.47,77.67,3,Electrical,0,0.0
9.01,3,1,5,4,7.7,0,0,85.7,64.21,2,Mechanical,0,0.0
8.73,2,0,3,10,7.09,2,0,83.67,79.22,4,Electrical,1,1623494.0
9.2,1,1,5,7,8.87,0,3,94.81,89.9,0,ECE,1,1793473.0
7.92,2,1,3,2,2.62,0,2,68.25,66.82,5,Electrical,0,0.0
8.44,1,1,3,8,8.42,0,0,64.98,63.93,3,IT,1,1723476.0
9.71,2,3,5,10,5.38,2,1,67.15,62.68,5,CSE,1,2000000.0
9.82,2,4,3,10,7.72,0,1,81.33,87.38,3,Mechanical,1,1661951.0
9.03,1,0,3,2,6.4,2,0,91.04,93.93,2,Mechanical,0,0.0
8.84,3,2,3,4,6.17,0,0,93.01,62.99,4,IT,0,0.0
8.73,2,3,2,3,5.97,2,0,61.83,79.63,1,IT,1,1798902.0
6.82,3,4,0,2,8.75,0,1,68.2,67.87,4,ECE,0,0.0
7.78,3,4,3,4,9.07,1,0,61.16,79.17,0,CSE,1,1962727.0
7.5,2,3,2,3,5.64,1,1,85.09,74.06,3,IT,0,0.0
8.74,2,1,0,2,7.05,0,1,95.13,96.95,0,CSE,1,1922464.0
7.86,1,1,5,5,8.46,2,1,91.91,62.37,0,CSE,1,2000000.0
7.68,3,0,4,5,2.88,2,3,79.87,98.48,4,IT,1,1742927.0
6.36,2,3,0,4,3.35,0,0,81.28,66.12,5,IT,0,0.0
8.45,1,5,3,3,7.73,2,2,68.76,65.45,0,Electrical,1,1590533.0
7.56,2,4,2,7,3.49,1,3,65.07,85.68,1,Electrical,0,0.0
5.82,0,3,5,3,4.33,0,3,93.48,88.76,3,CSE,0,0.0
9.83,0,0,5,9,4.85,1,1,78.74,82.66,3,Mechanical,1,1722578.0
6.63,1,1,5,3,7.78,2,0,83.85,83.84,4,CSE,0,0.0
8.69,2,2,4,9,5.13,0,0,85.57,74.5,2,Mechanical,0,0.0
8.95,1,3,3,7,9.92,1,3,93.0,78.99,0,CSE,1,2000000.0
8.91,0,5,2,7,8.13,2,0,83.28,61.57,0,IT,1,2000000.0
8.12,2,4,3,5,2.6,2,2,85.09,96.34,2,ECE,0,0.0
8.5,1,5,4,4,6.04,1,0,71.54,78.08,1,ECE,0,0.0
7.42,2,2,0,10,9.42,2,3,73.15,67.77,3,Mechanical,1,1590805.0
6.04,0,1,4,8,7.56,0,2,60.58,90.51,1,Mechanical,0,0.0
7.91,2,2,0,10,6.62,0,1,74.26,88.06,2,CSE,1,1872430.0
9.22,2,2,1,2,9.5,2,3,80.04,90.71,4,Mechanical,0,0.0
5.66,3,2,1,10,6.16,2,1,67.95,98.77,3,CSE,1,1816189.0
